feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
-1.224565321281936,0.7531543004929394,1.331506426217183,0.1363017270648794,-3.194898485627237,2.161740980744625,1
0.9259138682474424,1.0205545755758978,1.026954287122973,-1.9474062168220556,1.8202427533375096,-1.3617062827749185,0
-0.5330571813111029,1.1776936187535554,2.000826518278738,-0.7121956528494116,-1.3965806566132224,0.1790131261339522,1
1.1861274709949805,-0.0370260791170417,-1.2016901838382663,-2.3025568967086207,5.3403483558655775,-4.0211467839031325,1
0.4700569456624229,0.8548377966472623,0.7843076664846678,-1.818343363445151,1.9004897755205192,-1.8098984317291649,0
-3.638032960149741,1.8106523641489585,3.8995196589105374,0.8979331905067767,-7.67335876371249,3.462828411698477,1
0.5834895190925711,0.4049832132793433,0.4439681385685092,-0.3669509928104011,-0.6401290944474043,1.3801135536046512,1
2.039971537944264,-0.8393908255200234,-2.1618420287166416,-1.2875263711439635,5.764901038516916,-3.590508739772483,1
1.9200578024241104,0.3132270218590779,0.280758517394073,-1.1904799862472568,3.1185216644231937,-2.0960670616362336,0
-1.9261446231082469,-0.4923031102005186,-1.4697779243592135,-0.2205276145051102,-0.1397399697964851,-0.2694624112650943,0
-0.4405685150630594,1.145183306340255,0.0110266576838803,-3.3540935312636515,2.252272357086808,-1.5181657770136696,0
-2.12612122875728,-0.7933967199321362,-2.004754202813212,0.0143976895978719,-0.1496080152807497,-0.1307617573577145,0
-0.7712311725445528,-0.35999091963174,0.1281669441232289,1.806063686820036,-3.355451672351532,2.8272839632117384,1
1.205765917881214,0.5922853239253518,1.349530411546883,0.2785246111404459,-1.5814172241344695,2.1429135982547067,1
-3.2512691858287583,2.1890718254680186,4.541133717057129,0.3361275319848946,-6.717102644726453,2.2430299048051854,1
2.2441677938130544,0.2394189044378565,1.4205669745749645,0.6537197952799745,0.7098183760319585,-0.4940292085244406,0
-0.0788723469452147,0.2290819538673928,-0.401659442599161,-1.4234910770654787,1.9502621197633592,-1.6305378461469229,0
-1.707903915172572,-0.5382603288243754,-2.2575455052628444,-1.1571508585035466,1.2375638886452085,-0.7312292412324033,0
0.9827166044663928,-1.138238090169834,-2.8878798299173765,-1.0402590333186503,4.82151465469107,-2.7828191477993625,1
2.5436740535588345,0.0216502860929595,-0.3928266332300957,-1.3273968896289676,4.1810805096126975,-2.324044988645456,0
-2.72845465692082,0.1319578700336045,-0.7620330836377138,-1.001933513147021,-0.6697871198681746,-0.4204764860205987,0
1.4488158514432432,0.1218355314549804,-0.4748806576836084,-1.2117584836950772,2.270668637742359,-0.6258722863090904,1
1.3569312673553424,0.7678722798444908,1.5044387235996326,-0.6480693567318425,0.9028903250404396,-0.880144054890468,0
1.2528296814732076,-1.3816748199914002,-2.89488486659314,-0.481191947068856,4.957431523967125,-3.07844728537284,1
-2.0366175854481723,0.7709035026878306,2.09614013064097,0.9644073237873904,-4.135708265833975,1.4709728079468842,1
-1.4880785556447829,-0.4596257821740426,-1.7978932549450497,-0.8619491547938812,1.0074474167287593,-0.784676959662744,0
0.7191337988036575,0.9325081786561495,0.9403150971518126,-1.748981461897824,1.521357916831365,-1.186494430168494,1
-3.932235731744696,-0.0935499997413715,-1.7062339666604536,-1.2978984647287497,-0.989734178178059,-0.1164952468589767,0
0.3074363923460257,-0.4669413955248127,-1.5990455188001946,-0.5996001092505832,1.213499896529158,0.3796697099012024,1
-0.7053399449854669,0.7902533736441842,-0.4537134379296759,-3.007172248312853,2.526234430761175,-2.002578738944344,0
1.5400020167750432,-0.5915864769989665,-1.4681086791033442,-0.409326084135668,2.384847770031857,-0.340049144138796,1
0.0095167308560653,0.6210870267372438,-1.065459805363679,-2.8969869851150425,1.7697047888051236,0.3195434348097645,0
0.7529088045616676,-0.6948786145127321,-2.101357817467063,-1.2697656437912146,4.253697351414288,-2.7392769060465163,1
-0.3229739517759735,1.43963584839576,0.6134389989253372,-3.3281197314625564,1.5374681928779776,-0.9098528846877934,0
-0.0745136112019442,0.8314563042759364,0.5671377230646821,-1.4017794057860222,-0.3421076225692122,0.8570287564945183,0
1.310537331059806,-0.679503385479487,-2.5369493980757767,-1.8147020797810465,4.860608834613927,-2.304453088604479,1
-0.1144134741050881,0.35266210550624,-0.1256766832517473,-1.8199012437376765,3.253181455715454,-3.56973454682208,0
0.143789788511659,0.5077198252767382,0.5019537506520191,-1.2118285962020734,1.7160973262887076,-2.0218475573195387,0
0.8436318282944381,0.6346207290534218,0.887543414936262,-0.5568245817731503,-0.4442146928989834,1.0811205734283371,1
-0.0257866254863721,0.7507784935813154,-0.1023790586863158,-2.4399258488902937,2.090807301455289,-1.3711060058970477,0
1.0081909617056335,0.7595831393828884,1.01378390668965,-1.3880988373415135,2.04511076876864,-1.9738553728636796,0
0.554547600062969,-1.6974320896158246,-3.5146855646893167,0.2345482746915814,2.83963250556619,-0.5875440899077184,1
-1.0323260116093806,-0.6014669904217375,-2.325431117297577,-1.171092982325913,1.8116163213544596,-0.8192496003916976,0
0.2493440924988788,-0.1620877643922608,-0.784938359578286,-0.6645206235649879,1.417051429222952,-0.6744242533471099,1
0.9827166044663928,-1.138238090169834,-2.8878798299173765,-1.0402590333186503,4.82151465469107,-2.7828191477993625,1
-2.4909597850920395,-0.5522433651054148,-2.3859969372486782,-1.1084417960231563,0.5436611136124158,-0.4210961178660397,0
0.8863418264126934,0.7713004595155152,0.8249518645882603,-0.9292845042905962,-0.4718011870718069,1.472675580122917,1
0.8306453988068385,-0.4791158952977484,-1.1550187762921251,-0.0470476637429981,0.8574753211085261,0.6610250243719984,1
1.869189276811623,0.9130355917735142,1.6198244037278484,-0.6453565246385112,0.0948370601150914,0.724354832954581,0
-3.0554767905549145,1.2035214129892609,2.6915938627125806,0.3204879623774432,-3.8805260160438335,-0.0475347906772245,1
1.4488158514432432,0.1218355314549804,-0.4748806576836084,-1.2117584836950772,2.270668637742359,-0.6258722863090904,1
0.8388088945349854,0.0403918829177489,-0.776146555284887,-1.412268352867149,2.599094196850889,-1.3213151441502249,0
0.9357138889866176,-0.5414068277933852,-0.0470173202751664,1.7409615810927794,-1.6065182233542652,2.188570656777162,1
-1.416010892949924,-0.6054924813133391,-1.518744377684894,-0.0623949559833711,0.2559152755571058,-0.3958237602717431,0
-2.0985744990926958,0.4124060898807364,-1.1359709478649118,-2.4578336482159315,1.2139984038660867,-1.236057144645221,0
0.8320230789145194,0.6017363364031708,0.4861485414709545,-1.358723792860671,1.544778240919616,-0.9567323469184916,0
1.2110391330782846,-0.9273509077866776,-2.360822941591984,-0.6529035506623013,3.268611741742172,-1.0021572279618534,1
-0.1841314720339145,-0.5421974829433116,-1.2895501917277667,-0.2292349719538968,1.4061615797091298,-0.933963891096644,0
1.5900495671549195,0.2527818885876471,0.8213774410470487,-0.2694018172634117,1.9056605458247151,-1.7553758973182354,0
-2.341041674348079,-0.444927590044879,-1.788238871843689,-0.6986615923807385,0.0648748886638503,-0.3817324729519856,0
2.3763545672570503,0.8687063671026327,1.674360595444397,-0.6704522106722384,0.9084439643218618,0.0086560243023747,0
-0.5417719697399155,-0.9484439185044072,-0.3495932475482239,2.8912153101259683,-3.6782383158985135,3.23923592432667,1
0.6408515631561169,0.7513725443801351,0.5678095083958972,-1.759235602632606,1.9313095146706984,-1.5249973175770024,0
-1.329477416329398,0.7274291492103804,1.4288651443668177,-0.0476456566518674,-1.9616394214898487,0.2737699407042421,1
-2.6204113323153058,0.78057642630986,1.4414878139243783,-0.0133530759104349,-2.867436513212373,0.2615176689215579,1
2.095318129242903,-0.6434021600627556,-1.6675107550897046,-1.1723670288916783,5.226045075844911,-3.266599663593996,1
-2.760082255106288,2.02917374419872,3.183882365553387,-1.4040752309711584,-3.1001719702991823,-0.1829053962137141,1
3.280410577855651,0.1540107673292219,0.5012862713364286,-0.7157056553155884,3.858620449683052,-2.3234101847837554,0
1.321472220215102,0.2444807146790584,-0.4684936406421721,-1.4928122606058647,2.211780115914484,-0.4851750140681083,1
1.4148707623457153,0.2928679764082538,-0.4624630771124185,-1.637074583787253,2.3644181622252978,-0.5234779813003527,1
-2.366012671991036,0.4981865307806317,1.573680686315941,0.9113434759961008,-3.301156029285164,0.4166476077549741,1
1.4952060664160975,0.7623264068118242,1.3036328271380606,-0.844373180507209,1.0581397420596133,-0.6539291930890978,0
-0.2661892084358629,0.189395532839968,-0.492175485246687,-1.3728439806162736,1.765045891334748,-1.5000101439548743,0
-0.7053399449854669,0.7902533736441842,-0.4537134379296759,-3.007172248312853,2.526234430761175,-2.002578738944344,0
0.8344715863480533,1.0800436741316484,1.214588614762911,-1.7099248999145922,0.9860610482423372,-0.5559059966007558,0
0.6387367772535592,0.2565984062728579,-0.3849779526664059,-1.1348324229234157,0.8462780529613236,0.5157501706819938,1
0.8449502501996414,-0.2482219360114544,-1.7224035928510286,-1.845452188592141,3.680949272273737,-1.758428312080615,1
0.1396216744888181,0.5335521627087253,0.4838507285809572,-0.2805663612319565,-2.1176453178787624,3.01124559116099,1
2.1616902715822004,-0.7219745396355921,-1.8516294543244352,-0.8963470627467403,4.288785473693958,-1.8370847228247011,1
0.752548997810296,0.677726790433344,1.0704309890501171,-0.8294776158439203,0.792067837521034,-0.8151678530029268,0
-3.295347978294173,-0.7246159756279954,-1.93118125718772,0.1354181222225254,-1.289943282558183,0.2125072790930913,0
1.491714504369429,0.3349294407223476,-0.6561927618085235,-2.418494056975267,4.3170657060874085,-2.620146816306466,1
-1.5366964601285764,-0.5775888316862237,-2.161037669844514,-0.9606883954582452,1.218490983414969,-0.7489438194041105,0
0.7836930491949203,-0.7397572531887935,-2.0784814909915124,-0.7483732306239761,2.7664808780744776,-0.8887835379538794,1
0.4555681206933424,0.2626294637399233,0.3411559448063989,-0.9675911540108678,2.555370989872798,-2.959795476167114,0
-0.0329862669194223,0.8849658078825924,0.5052053583579919,-2.051526995739128,1.441312688102503,-1.2344820737110318,0
-0.241024099264022,0.7660202904625999,-0.0530435933744886,-2.5561823800273555,2.504174520066467,-2.1653547589878857,0
0.6564444359461816,0.1280024480537764,-0.9052637165964608,-1.57858369632747,1.952042791820664,-0.3243278212713868,1
1.4695081142738955,0.183715217310859,-0.5809370188774227,-1.6278530506315114,2.9365350479647034,-1.2094450573529332,1
-0.1463649847070641,0.3812142760503113,0.5103432100428278,-0.7997159778763623,1.2537673751882437,-1.9206745153444569,1
-1.1799736048520548,-0.4084099154715671,1.1329616218801593,2.716638893047885,-3.094186207508624,0.502109169795075,1
0.9224080708079104,-0.4805787540107599,-0.802791979920665,0.347343318492882,0.5835013580303074,0.5727604283201178,1
1.076864740106203,2.013947383436629,2.421643490951124,-2.8868120292168102,1.0969925240367828,-0.776333620021609,1
0.941294459800626,1.0779268348723108,2.052377021582184,-0.8157770199974937,0.459939001441461,-1.034482954507464,0
1.420938199076127,0.4089644624667674,1.1126045858718303,-0.1150164108699705,0.837062851796379,-0.7212756608636758,0
1.5333113541208827,-0.3607140263302332,-0.3715775920217889,0.6686265556008735,-0.1147630342226769,1.614714458054992,1
0.5324008787775951,0.1708123162132627,-0.4085147149753154,-1.1851464438211308,1.710220273636365,-0.8098271761489276,1
1.3475110759285591,0.6159502086982933,0.5155333239434796,-1.6925069009419933,2.9160442871902497,-2.2548930046196265,1
1.3205307219501243,0.5604551196164447,0.2323622470342474,-1.635781597934334,2.243918175797263,-1.073341411381531,1
-0.2726762064186139,0.5297597002574217,-0.4254434895671963,-2.329882653520028,2.529227738566653,-2.048762849014408,0
-0.098128068753661,0.0734271593593833,-0.1721018448984789,-0.619793520086414,1.0811722645218158,-1.1191037572089797,0
1.3462486028323366,-0.4125182827734758,-2.106592887755108,-2.2053312925029864,5.37672676326857,-3.156144788652954,1
1.09516486946797,0.7565966103138791,0.8243630834850506,-1.3315057765955134,1.2416618058460775,-0.568020145115194,0
0.5982736046886323,-2.299349427797051,-3.082201962833161,2.599807189534844,0.7962318490841206,0.4826127584475402,1
-0.8797466989337845,0.0339802975800548,0.7680302785770147,1.1765463630194617,-2.417816242654133,1.1786820535441644,1
1.321472220215102,0.2444807146790584,-0.4684936406421721,-1.4928122606058647,2.211780115914484,-0.4851750140681083,1
0.3328426209903443,0.6721091305989797,2.2002570588130537,0.8838951636393726,-1.966240609026152,0.643001137085276,1
1.92227995451185,0.5254079760704525,0.1318534628685659,-1.8623907449439163,3.2406291801946714,-1.6862929445264672,1
2.116425620091059,0.0659788858665508,0.9385240304463824,0.5873514555770576,0.8810308950993762,-0.3939163427337998,0
-2.5271955144904226,-0.2380414191852014,-1.7048413829626492,-1.1619871545656844,0.1767477398931459,-0.4995785566523785,0
-1.9986715365716352,0.1247261610297818,1.1741653059312922,1.6006414670226072,-3.7752787195577295,1.3871129557956752,1
-1.4964682191500749,0.5693165881195005,1.9171885708024765,1.4481949555393214,-4.603555299202928,2.5459772783059025,1
-2.782685413908225,-0.3203237101669563,-1.050737630084621,-0.0571110443853969,-1.1339645175376054,-0.1657072923317734,0
1.124421628371782,-0.5048979417354378,-1.710588662806095,-0.8884133268372406,2.491578333573773,-0.3771330175766711,1
0.7835241763252732,0.4934422200563148,1.3537067214761849,0.4875536221175772,-1.572361984854338,1.5559245449319077,1
1.0949070925041484,0.3606203081796602,0.1463260077738997,-1.0692248391319514,1.560138260188452,-0.5986014278019718,1
0.7149433722355685,-1.3348063616070434,-3.0801298724964608,-0.596364222100805,4.2050923090934615,-2.27118685884156,1
-1.8913453683423933,1.2881528968218323,2.982161320469856,0.3945108699557141,-3.649788090625485,0.482226208529977,1
1.0228721778196987,-0.1870251628030065,-1.087975253668037,-0.8418954469858728,1.4970669174165978,0.3883343319371881,1
0.9421048001518384,-0.3258081293897176,-1.5361400334678104,-1.4465880703090082,3.524116831963493,-1.8661637722884823,1
-1.7467692275956257,0.0084512827509852,-0.8722513313862036,-0.9884113834916282,0.2848564712953258,-0.7381073787572736,0
1.3654792166546077,-0.6398858669441952,-1.7715574930699116,-0.7327520931708165,2.9844904121655507,-0.9077001169019489,1
0.6600753843557117,0.3639842943056265,0.9822862996835726,-0.2624757037831429,1.169409799849353,-1.7666838219269148,0
-1.355893315201107,-0.2553737171911285,-0.5427904329252801,0.1222693448003213,-0.3238762068078566,-0.4906635619062738,0
-0.0939193140053691,0.478528594600382,0.987559916091687,0.222244025618478,-1.8905657068284896,1.6437509027705373,1
-1.0246479013262983,1.5326590918772651,0.0427233326561983,-4.196555608435967,1.8851445755615448,-1.0327015601838057,0
-1.140638725478183,1.4808473677540797,3.4181863341652763,0.5225651521734364,-4.223680882354528,1.6087498625898804,1
0.2159488773319455,0.1754840155651844,0.6219480132959099,0.4712507896565172,-1.2332214393672714,1.1545514959480776,1
-1.3577925168634986,0.6778659216589102,1.2615027726307957,-0.0889995301526362,-1.9253298047093657,0.3712332129901853,1
-1.2223735251967731,-0.1287983890135227,0.5594996596332313,1.1273827481985017,-1.5430512264899998,-0.2358781399770078,1
-0.4426182461055199,-0.0287856517572017,-0.6208072312428072,-0.8399940079208386,1.245287235172618,-1.1555515212141847,0
-1.1032603726310866,-0.0394691168527269,-1.025347814977891,-1.2055298936313934,1.1961835420465758,-1.1414899042461346,0
-0.7053399449854669,0.7902533736441842,-0.4537134379296759,-3.007172248312853,2.526234430761175,-2.002578738944344,0
0.6974544036853112,0.4265070638051002,0.6787249546607521,-0.6252809057393135,0.9659046036340114,-0.9091853884116065,0
1.126180422384396,-0.5000256536075732,-1.5443343193079542,-0.7407746419457218,2.447200435436977,-0.5602352580822623,1
-0.7126854276685276,-0.0916433356795868,-0.9502810692863072,-1.0210564758740197,1.324089356584549,-1.125234184232984,0
2.816980985120388,-0.4097207032205774,1.563385689608212,2.5529559162317117,0.0268756226691263,-0.3137111777403233,0
0.6977025159901238,0.9916524455487938,1.0423056859336768,-1.7186750332522067,1.2067475055132866,-0.8577707142984415,0
-0.375032141592075,1.0131830740381065,-0.730004721216063,-3.630288841664201,2.0212533902370358,-0.2527650033680687,0
-0.8911014380695563,0.5548215599030938,2.364868483708709,1.885220188751452,-4.466094666324225,2.258298476752701,1
0.6240716701835098,0.8046452238558087,0.5404254367645246,-1.895892591556037,1.8694788171815289,-1.334130162087153,0
